	id	preprotext	tags	images	irony
738	917735673	I was gone for a couple of minutes and then refreshed. I guess I'm just that popular ;)))	flight rising,bugs,submission	/Golden/images/tumblr_o3la7viLuk1rigvqvo1_250	0
739	917735674	caption: me, after way too much coffee I like my coffee as black as my soul. yeah, and the quality of my phone's camera is so good..	black coffee,me,black and white,hungarian,don't judge,lgbt,after coffee,coffee lover,studying,hungarian girl,hungarian lesbian,I like my coffee as black as my soul,black	/Golden/images/tumblr_nz9crlbPzu1ttj5mlo1_1280	1
740	917735675	iim k i n wi th mikosh ib as dr aw in gs	fjgfg fg,ii lo vee mik osh ib aa,ii th in kk h es goi ng too be o ne o f my m ajo r ccs	/Golden/images/tumblr_o0023m2ptH1uhdvvco2_1280	0
741	917735676	the struggle not to roll my eyes at people when they talk is so real.	korean meme,kdramazone,kdrama,rooftop prince,park yoo chun,han ji min,korean drama,kpop,kpop meme,korea,meme,gif,funny truth,student problems,friends,friend,real talk	/Golden/images/tumblr_inline_nz8kbyu6dz1qmduvw_540	0
742	917735677	Please don't steal. Okay to reblog, Please like or reblog if you saved this.	bad pun,original photogrpahy,original edit,pastel goth,soft grunge,kawaii,creepy cute,grunge,nu goth,goth lite,white goth,pizza,beach,goals,pastel emo,pastel,funny pics,pizza lover,pizza lockscreen	/Golden/images/tumblr_o2h394tSbY1v6to4ro1_1280	0
743	917735678	89367615986 - tastefullyoffensive england fans after losing.gif	instagramers,fun,instagram,comfy	/Golden/images/tumblr_o3z85f3dMJ1uiifcco1_250	0
744	917735679	well how can i say no to that	 	/Golden/images/tumblr_o43e39FfpQ1s87y5ho1_500	0
745	917735680	Everything ever written and everything that will be written is on the Library of Babel. Novels, theses, poems, even your dying words. And of course, there's the Bee Movie script.	plagiarism,bee movie,library of babel,language,science,universe,steven spielberg,🤓,writing,writers on tumblr,bee movie meme,english,random,randomizer,this is art,its so beautiful,irony	/Golden/images/tumblr_o28xn3JhxV1v0lzvwo1_1280	0
746	917735681	Homestuck Day 11:  Best Inside Joke  i know i drew the communism symbol wrong but i am an AMERICAN so i do not CARE	it was actually pointed out to me that its red on its own and i felt bad but i figured i could make a joke out of it,ship names,these were just the ones that came to mind first,erin's 12 month drawing challenge,month of homestuck,my art	/Golden/images/tumblr_o342pf3eZ31sgkavgo1_1280	0
747	917735682	Abby: He's gone. I'm sorry. Jaha: Don't be. Death is not the end. It's good to see you Abby. Jaha: I found the City of Light. Kane: That's great. Isn't it? Abby: Ask his friend Otan. Apparently, he's there now.	abby griffin,the 100,the100	/Golden/images/tumblr_o2x4ity2aH1v1qkw0o1_1280	0
748	917735683	man, those leaks are so lame. nothing happened in them!	screenshot redraw,malachite,su leak,alexandrite,su spoilers,my art	/Golden/images/tumblr_o36rymtq5m1uisqwlo1_1280	0
749	917735684	Transcontinental railroad? Why not CIScontinental railroad? Cisphobia is real!	cisphobia,down with cis,down with hate	/Golden/images/tumblr_nz96gegjah1v1qw8wo1_1280	0
750	917735685	We host, we invite ppl to chill almost everynight but got left hangin, savage in the worst way possible. Even homies jumping back and forth on what they say they'll do. The HSS did not come threw tonight. #HSS #supposetoneverletdown #squadgoalsachieved	hss,squadgoalsachieved,supposetoneverletdown	/Golden/images/tumblr_nsp7u1gCIa1s6xib5o1_1280	0
751	917735686	i m jimmy nuetron kin,,, i want to find my dad again,,,	ghhghghg	/Golden/images/tumblr_inline_o26siy3xxp1tm6tao_540	0
752	917735687	Gordon Ramsey here I come! #cook #cheff #amazing #pie #perfection	cheff,pie,amazing,perfection,cook	/Golden/images/tumblr_o434f0qohG1sru3hxo1_1280	0
753	917735688	4579408056 - where america excels.jpg	fun tumblr,fun,funny photos	/Golden/images/tumblr_o3k7nsKJlg1uiifcco1_1280	1
754	917735689	This is conclusive proof. Rose Quarts is Pink Diamond. Also, I love how the irl Jasper and Rose Quartz samples look nothing like the characters’ gemstones anyway.	steven universe,su,rose quartz is not pink diamond	/Golden/images/tumblr_inline_o3fymseR641th6x3v_540	0
755	917735690	imperfect, insane and emotional was she / but she feels safe, going to sleep / and there's no one else that she'd rather be	beauty,art,tonight,lonelyness,pale,redwine,feelsgood,sky,poetry,lonelylife,amazing,ilove,flyaway,soundsgood,why,iwanttostayhere,magic,badlands,adventures,cigarettes,place,afternoon,wine	/Golden/images/tumblr_o293plkgXU1tol33uo1_1280	0
756	917735691	this blog is now exclusively a Bulbasaur positivity blog. 1 like = 1 hug 1 reblog = 1 kiss	milk delivery	/Golden/images/tumblr_inline_o28y71mRzT1smr6e1_540	0
757	917735692	When healthy people tell me about what I missed out on.	lyme girls,girls hbo,oh darn,missing out,idc,spoonie life,lyme lyfe,jessa,jessa johansson,girls,gif	/Golden/images/tumblr_inline_o2yzfrOvHV1s930po_500	1
758	917735693	Keep calm and don't let idiots ruin your day. Available in men and women style. Get this keep calm tee here	keep calm,life quote,funny,humor,t-shirt,tee,fashion,slogan,zazzle	/Golden/images/tumblr_nu7ah9jVLC1udqdbno1_1280	0
759	917735694	Free Android Apk Download free android games download	didgericom,lol,friends,laughing,laugh,chandler bing	/Golden/images/tumblr_nzwp6bRWvQ1uk1k1co1_500	0
760	917735695	4803890669 - the end may be nigh.jpg	funny fotos,humor,fun	/Golden/images/tumblr_o3k7bgDlbA1uiifcco1_1280	0
761	917735696	Look what I made!!!	die,get scared,cyanide,common sense	/Golden/images/tumblr_o2h2bcbzfO1uklv99o1_1280	0
762	917735697	Tumblr works just fine	 	/Golden/images/tumblr_o33xcthIeA1unf3z5o1_1280	0
763	917735698	I was meant to paint a couple But I guess you could say we look different in paintings.	art,paintings,draw,poem,photograph,forest,dress,beauty,girl,party,dance,single,woods,green,artists on tumblr,oil on canvas,canvas,poetry,pink	/Golden/images/tumblr_nzkh25xt6n1umochdo1_1280	0
