id	preprotext	irony	tags	images
929125378580451328	'hello sub-zero wind chills , oh how i ’ ve missed thee . # vt # vermont # cold '	1	No text available	929125378580451328
817965698823622657	'dear <user> what are you guys doing in my usa ? # makesfist '	1	" ""1JUST i, WHAT — SHOULDIDO? = © BLAMERUSSIA"""	817965698823622657
936373301974315009	'at least aaron looks hot and is happy ! ! that ’ s something and with liv ’ s revenge working so wonderful next week seeing her smile will really make his day .  and yes it is the lowest form of wit . soz it ’ s all i can create right now .'	1	No text available	936373301974315009
824807274048811008	"""since people were already saying i 'm the best cheerleader , we thought , might as well make it official .  ? emoji_140 emoji_140 emoji_140"""	1	" ""e000 T-Mobile Wi-Fi @ 8:30PM Edit Messages (52) Yazmin is perfect. &. Duh"""	824807274048811008
923349059540099072	'i wonder why jesus campos only did the ellen show ...  emoji_2476'	1	No text available	923349059540099072
685874262998028288	'my kind of people ,  from # friends loo'	1	No text available	685874262998028288
830854308321193984	"""good job <user> kitchen ... your restaurant 's attention to detail is obvious from the first item on the menu  # espresso"""	1	" ""SIGNATURE CUBAN $12 All-natural ham & roast pork, Gruyére cheese, pickles, yellow mustard, and expresso mayo pressed on a ciabatta roll LAUDERDALE CLUB SANDWICH $13 All-natural roast turkey, ham and bacon, areen leaf laettiica heairlaqm tamatoes and"""	830854308321193984
930837616240427009	"""thank you <user> for truly being the voice of the american people . your ( lack of ) compassion , sympathy , and common sense is unparalleled and it 's amazing to think of all the power you have in your tiny , tiny hands . # maga """	1	" ""e000 Verizon > 10:43 PM 4 81%) < Tweet a Donald J. Trump @ @realDonaldTrump May God be w/ the people of Sutherland Springs, Texas. The FBI & law enforcement are on the scene. | am monitoring the situation from Japan. 11/5/17, 2:06 PM 40.6K Retweets 188K Likes eeeco Verizon > 10:38 PM 7 83% < Tweet e Donald J. Trump @ @realDonaldTrump May God be with the people of Sutherland Springs, Texas. The FBI and Law Enforcement has arrived. 11/14/17, 10:34 PM 612 Retweets 2,670 Likes 12) a) go 2"""	930837616240427009
894485890474663938	'ha ... ha ... ha ! ! ! # brexit # youwantedout and must still pay a sh * t load of money to . # bestdecisionever  # eu # euro emoji_2803 emoji_4513 emoji_4515'	1	" ""uk.mobile.reuters.com REUTERS = Mon Aug 7, 2017 | 9:02 AM BST UK consumer spending sees longest decline since 2013 - Visa Ashopper carries a bag advertising a sale on Oxford Street in London, Britain December 26, 2015. REUTERS/NEIL HALL"""	894485890474663938
883664661614403584	'just a normal sky , nothing to see here ¡ ¡ ¿ ?  # geoengineering # opchemtrails'	1	No text available	883664661614403584
906852064478810112	'thank you . yours sincerely ,  # memes'	1	" ""=} a 4O 10) 5<<) 3 oe SOMEWHERE ELSE."""	906852064478810112
852113806583103489	'bright side : the # bluejays will get a great draft pick , fans will be stress-free , we can openly cheer for edwin .  # itsapril # relax'	1	No text available	852113806583103489
887184015727280128	'yes ! bcz that seems so easy and no reason required at all ! :d hoping for more actions ! # pr_roast  # prjokes # gameofthrones # edsheeran'	1	" ""#GameOfthrones: Brainstom session Client: “Okay, we need something creative!” PR team: Let’s include Ed Sheeran... #GOT-PRHighlights"""	887184015727280128
826686396815454208	'how do # pr pro give # assurance to the # clients ! # pr_roast # prlife  # clients # fun # cheers # pun # publicrelations # fair # and # lovely'	1	" ""You can expect good coverage within a week!"""	826686396815454208
794263780695932930	'gasp mark spotted eating a sandwich like a normal person !  # markiplier # youtube # nationalsandwichday # funny'	1	No text available	794263780695932930
875617258160111616	'how to reduce disturbance ! :d # inflens # birthphotography  # justforlaugh'	1	No text available	875617258160111616
908020509450948609	'sounds legit .  # climatesilence'	1	" ""97 OF TXPERTS SHY THIS BRIDGE IS GOING TO COLLAPSE. fi 3% SAY NOT. TO WORRY. WOULD YOU KEE-DRIVING WHEN 97% OF CLIMATE SCIENTISTS AGREE MAN MADE CLIMATE CHANGE IS REAL - IT’S TIMETO LISTEN"""	908020509450948609
865945930784055296	'woah ! this amazing argument for # casteism is scientific af ! * smh '	1	" ""Loui - oa | all “ml Idiots caste system is a best hierarchy system ,classification based on their jobs .. so warrior class become a better warrior ,farmer become a better farmer over generations, Without a hierarchy system a system/ culture won't sustain ,if you remove the caste system also there will be classification of rich and poor .. Then rich guy marries a. Girl from rich family ..simple as that U morons trying to prove a street dog and Rottweiler are same even both in same dog category ©)"""	865945930784055296
713108836563820544	'so glad that if my kids get sick some druggo in # bendigo is getting looked after better than them <user> '	1	" ""— inpnetar into out-of-control m, strength and aggress enormously. They see things that aren't there. Addicts often attack innocent b the crime of in reach, worse in hospital hospital, for example, is undergoing a major rebuild, Because of the region's drug epidemic, the facility’s new emergency department will possess an unusual feature —a separate entrance and treatmentarea dedicated to “behaviourally disturbed individuals”, ie, ice addicts, So how does an emergency department for methamphetamine users affect the rest of us? Simple — it consumes far too much scarce healthcare funding. When a normal Person suffers an accident and is tushed to hospital, they can usually be treated by one or two nurses anda doctor. Not so for druggies. When it’s finished the new Bendigo facility's standard operating procedure will Tequire seven — yes, seven! — nurses for each ice addict admitted. All four thrashing limbs must be individually held down, Another nurse is required to secure both the torso and head. A further person must search the addict for weapons (remember, these patients are “victims”, not criminals), while a seventh nurse actually administers the required medication. ‘These are shocking numbers. Hospitals are always short of staff, beds, wards and cash, Most of the . But if you're a ndering why it to be seen to more. There's @ good chance many of the nurses on duty are dealing with an ice addict in the adjoining room. In Footscray there's an alleyway behind the local Historical Society. Perhaps because of its relative privacy, the lane in question has evolved into a popular shoot-up location for the area’s heroin addicts. junkie who decides to inject drugs in the confines of his own home may not present a threat to others. But behind the Footscray Historical Society, dozens of needles are discarded on the ground every day. These used syringes may contain traces of blood contaminated with diseases like hepatitis, tetanus and even AIDS. Toddlers are attracted to the bright orange plungers and sometimes pick them up. What sort of person, even a drug addict, puts young children at risk like this?"""	713108836563820544
707675178155827201	'the end of blackpool airport being an airport . lots of love from <user> who cared very much .  # why'	1	No text available	707675178155827201
683313760342249472	"""did not expect to see this score line at half time at all ! though got we 'd be <num> or <num> up by now !  # lvgout"""	1	" ""@e00oEE = = © 7} 88% E+ ene Saturday 2 January [est BBC Sport now HALF-TIME: Manchester United 0 - 0 Swansea City slide to view Si fe(om"""	683313760342249472
862599128072716288	"""i can 't find any reference to xss or ssl / tls causing incidents in the <num> verizon data breach report . i am shocked :) """	1	" ""Use of stolen creds SQLi Brute force Use of backdoor/C2 Forced browsing Abuse of functionality Breaches Figure 52: Top hacking varieties within Web Application Attack breaches — botnet activity excluded (n=72)"""	862599128072716288
821880162140749824	"""since some people just don 't understand ! """	1	" ""Sarcasm (noun) The brain's natural defense against the less intelligent."""	821880162140749824
729749047196651521	"""we all know someone who 's a great speller  # itsatragedy # facepalm"""	1	" ""13. Which is correct? A B. cS D e Tragedy Tradgedy Tradegy Tragidy Tradgedgdegedgey"""	729749047196651521
897867602826936324	'today apparently is # nationaltellajokeday ...   # comedy # amusing # modeloffduty # redhead # photography # creativity emoji_344 emoji_15 emoji_2272 emoji_4096'	1	No text available	897867602826936324
844216310057877504	'at the bar , i be like .. # mood # wine # bar  # drinks # mylife'	1	" ""waiter: *pouring wine* say when me: me: me: @HashtagBay"""	844216310057877504
726279551618273280	"""poor dog . she 's got a horrible life . """	1	No text available	726279551618273280
841747880671084544	'finally an honest windows update message '	1	No text available	841747880671084544
824711255126466560	"""i 'm almost proud that my # fantasyfootball team came out 0-14 .  emoji_689"""	1	" ""Reno Rubberneck... © Hunter Rand © 0-14 Domination League"""	824711255126466560
903462968175689728	"""hey <user> nice effort  in helping # harvey flood victim . # fail # customerservice i 'm disappointed in half-assed effort . # shame"""	1	" ""4% 77% 7 @ Nikki Johnson Thomason > Nordstrom 10 hrs - @ Update: Ok....i am not sleeping much, and am slightly cloudy. Ashley Henke went through each item and found that what rep who contacted me via fb was referring to is that some items are no longer available at all but the remaining items will be sold to me at the anniversary sale price. Thanks all! | am a longtime Nordstrom shopper and have always been a fan of the superior customer service Nordstrom provides, until yesterday. | live in Houston, TX and my house has over 6 feet of water sitting in it. | purchased, one month ago, $500 worth of items on the anniversary sale. All of that is now gone. | called Nordstrom customer service and asked if the company would be willing to send me a duplicate order at the anniversary price to the house we evacuated to. | let the rep know why | was making such a request. The response from both her and her supervisor was the sale is over. We cannot honor your prior sale prices. | bought the bare minimum and stuck my shoe order in a zappos cart. Shame on you for turning your back on your customers whose lives were upended by #harvey. You will lose customers for this stance. 3 Shares ie Like @ Comment > Share @ ‘$< Daisy Lynn and 19 others © Write a comment... @ © ia fuss] @"""	903462968175689728
887529355605422080	"""i this quote bcuz it 's true . if only punching people was allowed . but that 's ok bcuz words do the job just fine # quoteoftheday  emoji_2389 emoji_140 emoji_2228"""	1	" ""I LOVE SARCASM. IT'S LIKE PUNCHING PEOPLE IN THE FACE, BUT WITH WORDS"""	887529355605422080
692473402402152448	'<user> <user> jesus is love '	1	No text available	692473402402152448
892898241993334784	'oh yeah right on boltsy so sick of hrc scamming us with their self-centred agenda to stop sexual assault in unis  # humanrightslaw'	1	" ""& Ask y likely university and femal harassed |; ters On repory 2) claimed ics with 0 spot has at's ing 15, /"""	892898241993334784
839474305889153024	"""<user> but wait ... who 's gonna bake all the cookies ? #  imkidding """	1	" ""“That's right sweetheart; dreams and goals are Satan's way of distracting you from making dinner.”"""	839474305889153024
865349619664003072	'lesson drawing and policy transfer at its finest  # onlyinmexico'	1	No text available	865349619664003072
854344315782414336	'its not an attitude # itsart  # justsayin # iamartsy # keeplifefun'	1	" ""sarcasm isn't an attitude it's an art Fuckology"""	854344315782414336
862348768070455296	'sometimes , all you need are <num> extra kidneys to get 75,000 inr & have a look of one single person from 30miles away . # purposetourindia '	1	No text available	862348768070455296
687653525757673473	'son : my friends say i look more like mom me : you were adopted how is that possible son :  # perfectdad'	1	No text available	687653525757673473
840262112870092800	'now i can say # thismademyday <user> , , , , love you krk # funny # talented  # intelligent , all at the same time , , , , # whykrk emoji_929 emoji_929 emoji_929 emoji_929 emoji_657 emoji_657'	1	" ""< KRK@ @kamaalrkhan vote ae Mar 8 yeah definitely sir.,already lke you & Mara ¥"""	840262112870092800
831522661960400897	'definition of man flu ... # manflu  # art # artprint # homedecor # walldecor # funnyart # ohhfudgeit'	1	" ""man flu [noun] informal, humorous A mild illness that is not serious, but the person who has it treats it as serious - usually this person is a man."""	831522661960400897
