id	preprotext	irony	tags	images
856944063945355264	"""this isn 't dangerous . going to teach my players to tackle like this at practice first thing tomorrow morning . """	1	No text available	856944063945355264
906361761363832833	'# studying for a test <user> my # sdit is really a big help  # collegelife # working4thegpa'	1	No text available	906361761363832833
844925301637464068	'no jesus on this easter cup ? ! ? ! time to throw a fit ! # snowflakes # eastercup  emoji_15'	1	No text available	844925301637464068
906334899191160832	'<user> ughhhhh . another raid medal . just what i always wanted .  # ratherhave800hp'	1	" ""% aif LV.Up in. 198/198 LV BSOD 404 FF ie Man in Black Speed Pa 8 jy) Gy stk 4, 7404 DEF @ 7296 Cost 46 . zecsn @ HENU > 4 7"""	906334899191160832
848978285367308288	'so thankful for a friend who will stay up with me and help keep me awake on this <num> hour trip .  <user>'	1	No text available	848978285367308288
830115654514638848	'day <num> city hall document search progress report . most interesting email so far .  <user>'	1	" ""Wed, 16 May 2012 2:44:01 PM GMT *EO Human Services Restrooms by the elevator Subject: Ms. Connic had to take al of the tissue out ofthe stalls in the mens/womens restroom to take it to the second floor. There is ONE roll of tissue in the restroom by the sink in both Mens/Womens restroom."""	830115654514638848
886247279337885701	'this sort of tough talk on human rights must have the chinese government quaking in their boots .  # liuxiaobo'	1	" ""e000 Verizon LTE 11:30 AM 7 % 87% @imy @ whitehouse.gov Statement from the Press Secretary on the Death of Liu Xiaobo President Donald J. Trump was deeply saddened to learn of the passing of Nobel Peace Prize laureate and prominent Chinese political prisoner Liu Xiaobo. The President’s heartfelt condolences go out to Liu Xiaobo’s wife, Liu Xia, and his family and friends. A poet, scholar, and courageous advocate, Liu Xiaobo dedicated his life to the pursuit of democracy and liberty. y Gf @ HOME BRIEFING ROOM ISSUES THE ADMINISTRATION PARTICIPATE 1600 PENN"""	886247279337885701
855124796291600384	"""well that 's one way to class up the joint ... ? [  ] # ugggh"""	1	No text available	855124796291600384
696097163537948672	'this # work  emoji_1564'	1	" ""SARE\VA(OPENS low NO! LST MUTRCaTTA LIGHT; MH,"""	696097163537948672
706605194373632001	"""i 'm really surprised how many # democrats want female # dickcheney to be their # president ! # hillaryclinton """	1	" ""-. ee fads NOW AVAILABLE INIFEMALE j"""	706605194373632001
841744451240357888	'remember that time ( today ) when the # snow was so bad , it scared the # city to its core ?  # toronto # canadianwinter'	1	No text available	841744451240357888
928084801411727360	'love is in the air . so is smog mold measles and tb .  # delhichokes # delhismog # smog'	1	No text available	928084801411727360
896060074975649792	'finally someone speaks the truth here # greenenergy # windenergy # enviroment '	1	" ""No matter how much we love green energy, we have to admit that wind turbines completely destroy the picturesque landscape"""	896060074975649792
873373541177098246	"""gotta love that <user> hi def black bars on game 4 . words can 't explain how happy we are with their service .  if not apparent"""	1	" ""Aimee, 7 a ee ‘i oi 1% call OE 2’ 99 | 3rd 7:26 1 | heat [08 loads 0 Versys y"""	873373541177098246
725284784763711488	'best friend ever '	1	" ""COMMENTS - 3 Ad Tu 16 Add a public comment... am Crim! ejusta hours ago am Crim! hours ago am Crim| t tut tut hours ago tH isk lh and chocolate is not a good dietary food neither is heads up ig 0 isk mn son you need a hair cut @ 0 isk ig 0"""	725284784763711488
889511623697862656	""" ...... that 's true for bachelors ."""	1	" ""When your life is a mess but everything surprisingly works out in the end"""	889511623697862656
706289587212124160	'work tonight so many things to put away and so many kids running around and screaming fun ! - - '	1	No text available	706289587212124160
727160282519339008	'like if you agree .. # lol  # lolsarcasm # lolsarcasms  # fun # funny # funnypics # lonely'	1	No text available	727160282519339008
810938163766169600	'pointing the index finger up is a well known sign of islamic radicalization , one wonders who radicalized him ..  # cliche'	1	No text available	810938163766169600
931605744503476226	'love how many times i ’ ve won on <user> priority ! '	1	" ""4% 47% (a) Prize draws ' Time for a new look? Win one of four... + houzz Houzz Win a speaker and headphone bundle... JBL Win suite tickets, plus hospitality for G... The 02 Win tickets to the Nitto ATP Finals at T... Nitto ATP Finals O Win one of five Philips Hue wireless sm... 2 02 Home Win tickets to the premiere, a museum... The Man Who Invented Christmas PY Win the ultimate Xbox One X 4K enter... XROX Xbox Vv & My Priority"""	931605744503476226
707140203543048192	'yeah because the art is for her too yeah that makes me want to do the work for free even more !  '	1	" ""Hello furs! Great news! So | got a mate. She's a raptor and I'm a raven wolf hybrid! She and | are in a role playing game chat on kik. (Pm me for details) | need a pic of the following.... | need a black raptor with red stripes... tribal would work best. She would have my wings which have feathers. Red tips on the feathers. Her name will be Please pm me if you can help. | don't have money though..... And this is not just for me, it's for my mate as well."""	707140203543048192
828017788539301888	'we need more television shows starring guys with tattoos and unusual facial hair building cars that nobody will drive . '	1	No text available	828017788539301888
693610805342789632	'... and this is why donald trump is the hero america deserves .  # wiiu'	1	" ""CREDITS 3320% NEXTPRAXIS 2030 TOTAL XP 2970 Global Politics Review | 2026 Edition| Chapter 3: The State of the American Dis-Union After the 2015 oil crash, the United States found itself an embattled nation, from within and without. Struggling against the rising economic power of China, internal pressures have grown - dissent against draconian Federal regulations, widening rich-poor divisions, extremism, and widespread discontent are weakening a nation that was once a great superpower. Radical choices by the government (suspension of posse comitatus, increased powers for FEMA and the NSA, the opening of oil reserves) have served to bring order, but it may be too late to regain stability. ms = F % > amet FD >>"""	693610805342789632
733045888830963713	'awe , liberal democrats are so sweet and love to talk issues , not petty insults  this is <user> party'	1	" ""4 Inreply (0 a 22m Ciao D_RayWaddles this is J who college republicans are: balding dipshit dweebs excited about marco rubio and afraid of trans people 4 ay ~ ps"""	733045888830963713
817853306470952960	"'minimum wage hike in az costs everyone more . these "" greedy "" small business owners passing the buck  # minimumwage <user> # azgop'"	1	" ""aaa . To our valued Customers and Supporters: egretfully, due to the Minimum Wage crease along with the increase in the cost o soods, rent and overall expenses; we have th need to increase our price to $.65 per ounce. This was a very hard decision to make and we are very grateful and thankful for everyone’s continued support and patronage. We will continue to be dedicated in providing great customer service, great tasting frozen yogurt/toppings and freshly made gelato. At this time we are in process of making the changes to all our advertising, coupons and social media sites. Thank you for your patience with this matter. This increase will take effect immediately. (Jan. 2017) Rick and Linda Brady, Owners"""	817853306470952960
839856340755496960	"""toronto women 's fashion week bound ! i don 't think i packed enough .  <user> <user> <user> <user>"""	1	No text available	839856340755496960
898249600204779522	'oh , bert ! # bertandernie '	1	" ""This is why my generation grew up so sarcastic... Ernie, how do | ite - S «, ih ih —.With‘you -your.eyes™ Bert!®"""	898249600204779522
928677160180531200	'hahaha ! # chandler at his very best .  # friends <user> <user> <user> emoji_15'	1	No text available	928677160180531200
852143436194906112	'atlast , bunty speaks ... # troll  # laugh # funny # scoopwhoop'	1	" ""—— — A YC RA(SABUN}SEOW/"""	852143436194906112
892038477742837762	'my dogs face looks like she just saw the best broadway show '	1	No text available	892038477742837762
712197093046296577	"""<user> good to see youre expanding your brand . what 's next blunt wraps ? """	1	" ""MILOS"""	712197093046296577
719932993725280256	"""pics to my boss i texted as proof i 'm doing my job . # coveringbases  # employeeofthemonth # iamusemyself"""	1	No text available	719932993725280256
916111708250292224	"""i 've been known to go along with a number of these ! # datinghumor # relationshiphumor # datingadvice # laughterisgoodforthesoul """	1	" ""That's a ale)aale) (= Co [=¥- What time?"""	916111708250292224
873243814705721345	"""well i 'm going to live forever ! """	1	" ""Being sarcastic on a regular basis can add up to 3 years to your life. Sarcasm is extremely healthy for the mind. es"""	873243814705721345
920014656361652224	'this is more stressful than the presidential election ffs ... # lt (  )'	1	No text available	920014656361652224
940317389794762752	'i ’ m shocked ! '	1	No text available	940317389794762752
713065421960716288	'doctor appointment & now blood work # bestday '	1	No text available	713065421960716288
915674822847246336	'well ... all right ! ! two covers in one week ! ! # goodjob <user>  # publisherfail # pleasestop'	1	No text available	915674822847246336
722169908889591814	'<user> any chance on making the back of your bcaa packaging harder to decifer ? '	1	" ""poste ern 8 range HN NN sn tol Wor)» en Aba Terry buen favour wg peers. oe SUT af lrteneha oreo tare Grown tren ents Suara anna a vnc tt irate votes? 1TH tear gaan eer marge ve pours pro cxrnsrs om ma TA SITY Tc : rene fea are Ps omar mn borane 0 Oat wae Cee a Ip ee loys emg 1 hse oh HEE ; aa Teves esshece's [Teraho pte Tem Fence mars joven Th 1 ey yee wr evant 80 | Severe Sonica be: Evans Peres Pe oN Dae Pacwary $0 pqrione Per Beret SATE TSO HA TAWER TINT ONUATION | VAL THERE Bar Me SRRDEN / TYPISKE ERNARINGSMASSIGE VEROIER A STOR WANG | TYYPILLISET RAVINTON Cisdeutn] L'steu0 ire Wain |. vein | Vela | UNE wine en YES DOCU Rn NANG BLE BEIMENEA “aay wie (18K) Hewes TENE MAN TAG eeu watbany om « tsene (wb), cwuevee (18K) 6 NET ic ch may ve manor Pa prokapbens ony | Bare c, Fevccing cots (re Rad A) Waring COMATS ork ans egy, cb vem NUR 7 Parc Cac Toren NLERGENS Mayu CONAN SEY SUH Tggy wetsuit Gaween, aetered) ese te ‘ aren a an a2 rat mS, Rage anova a0 va marche ae enrest NOORTINT NFORWATIN TG eRgeeN AROS Stain mys estes sal si rvypewn tae tet 6 abate ana bya HE lee OETO ces (OM RONEN a 2 se eee ceca egy eye Soe MNCOO EYAL ONT Tage nN henge hi: pe anc ann SA a HD NORLUENTS avon (WER) Listen WRN vee ik ach yoo Cow. NE UNE Sem. tenclene-<), Nomatanmes covanss (Roope WALES 4 yt Reonto'st ¢ eave sy). ware | ane) TUT ton des enfants. ca antane° SUVA pen EN ert Boge ra A puna wc Shytead webs se 25) < wo 8) Sonn gsr neh, Aiurarttt AC som lan haa pee esses (Se) 8280-850 Cenc ou Ge us Gans unsreke’ Myprclen Ce ev Ce pact ve aegis Lat pace cuneavmeanten guibte 7 A LERGENER Aan ms ae sree cons ppc has este etd oat Nees assed ertte ces enfants Non appr00¢ 8 eet BCAA tistet 2 smi ree BB nave -.eces $84}, soucen 194) in 198) Siigsrte (Scc-euse re under center ehertanng Ty tere) kore Fara AG) Warury Ent Airarot AC, welches adverse Dettaiiscott abe, erst envareag merge bce th ottmensae oct MB) amy KAERSENE Cy 0 sb a & epg eg vce be exes VORESEAEAE VERWEADUNG Uren ram BOM er zprofteren, (19%), Seca (Sica fon eorenvpren Se Zeer vesees $4) 250-89 Mee ce Set vo: Me Rad AC mln aah fu Pada i SviTOX Uneaten Se ner ce ergedene naaue sa aKa BEE oy hag wycogsepawgsute 1 ce? ee Eset fy ene 250-350 m vance ace loa ’ sry Hepes Se es, voce oe : abe ee eidewoae teeters ya | MORN ONC ee nant heyy liars” Arenartd a erg: Lords Uhcodcie ett cot NA ee chee cic ttaue Coors [ee Miva AC) Pacnucn Contere bere retention Reape sam aprarton senactvcneyeceren Aes ALERGENAS Tanda Ve wrncas pegcetas (Sc) a og Se nwenan Se 1 ecg s hey TUM @0 uN aga a crm e tecee MORMTINS 9 agiace No superar cantons cant A eeN Hexce oe Cuneo arse L609510082 ugar fresco y BATCH CODE sre) oe) GREDIENT) | Leue ar ikcata rue icandfe-X} Nort Dron Rees 40/2017 fre Rose AksaAchepub were eet colatral BEST BEFORE END / ACONSE eid SURYA EN | MNDESTENS MAM Ve Pring ah BCAL n pohere, aggungere 2 misunn PREFERENTEENTE ANTES: HCN wOamnTe ay eae © Mpc prima, vane el REFER B MENTE ENTRO PAR POtE OCS Gern@leTe raccO™eNGALE BAST FORE UTUANGEN MUM!"""	722169908889591814
